Time,GPS_Lat,GPS_Long,CarSpeed,pBrakeF,pBrakeR,tWater,tOil,mFuelConsLap,Logger_Lap,aSteering,RPM,Gear,GPS_Speed,VBatt,rPedal,tAir,WSpeed_FL,WSpeed_FR,DistanceLap,DistanceFull,BrakeBalance,pOil,
64.400,13.0047061,79.9788262,89.2,0.0,0.0,99.5,118.3,0.349,12,29.1,3883,3,87.0,14.50,14.5,47.0,89.2,87.4,1902,1734086,-1.0,3.49,
64.405,13.0047061,79.9788262,89.2,0.0,0.0,99.5,118.3,0.349,12,29.1,3880,3,87.0,14.50,14.5,47.0,89.2,87.4,1902,1734086,-1.0,3.49,
64.410,13.0047061,79.9788262,89.2,0.0,0.0,99.5,118.3,0.349,12,29.0,3880,3,87.0,14.53,14.6,47.0,89.2,87.4,1902,1734086,-1.0,3.50,
64.415,13.0047061,79.9788262,89.2,0.0,0.0,99.5,118.3,0.349,12,29.0,3880,3,87.0,14.53,14.6,47.0,89.2,87.4,1902,1734086,-1.0,3.50,
64.420,13.0047128,79.9788321,89.2,0.0,0.0,99.5,118.3,0.349,12,29.0,3882,3,87.0,14.53,14.6,47.0,89.2,87.5,1902,1734086,-1.0,3.50,
64.425,13.0047128,79.9788321,89.3,0.0,0.0,99.5,118.3,0.349,12,29.0,3882,3,87.0,14.53,14.6,47.0,89.3,87.5,1902,1734086,-1.0,3.50,
64.430,13.0047128,79.9788321,89.3,0.0,0.0,99.5,118.3,0.349,12,29.3,3881,3,87.0,14.49,14.5,47.0,89.3,87.5,1902,1734086,-1.0,3.49,
64.435,13.0047128,79.9788321,89.3,0.0,0.0,99.5,118.3,0.349,12,29.3,3878,3,87.0,14.49,14.5,47.0,89.3,87.5,1902,1734086,-1.0,3.49,
64.440,13.0047128,79.9788321,89.3,0.1,0.0,99.4,117.8,0.349,12,29.3,3881,3,87.0,14.49,14.5,47.0,89.3,87.5,1903,1734086,98.2,3.49,
64.445,13.0047128,79.9788321,89.3,0.1,0.0,99.4,117.8,0.349,12,29.3,3883,3,87.0,14.49,14.5,47.0,89.3,87.5,1903,1734086,98.2,3.49,
64.450,13.0047128,79.9788321,89.4,0.1,0.0,99.4,117.8,0.349,12,29.2,3886,3,87.0,14.51,14.5,47.0,89.4,87.5,1903,1734086,98.2,3.50,
64.455,13.0047128,79.9788321,89.4,0.1,0.0,99.4,117.8,0.349,12,29.2,3886,3,87.0,14.51,14.5,47.0,89.4,87.6,1903,1734086,98.2,3.50,
64.460,13.0047194,79.9788380,89.4,0.1,0.0,99.4,117.8,0.349,12,29.2,3887,3,87.0,14.51,14.5,47.0,89.4,87.6,1903,1734086,98.2,3.50,
64.465,13.0047194,79.9788380,89.4,0.1,0.0,99.4,117.8,0.349,12,29.2,3887,3,87.0,14.51,14.5,47.0,89.4,87.6,1903,1734086,98.2,3.50,
64.470,13.0047194,79.9788380,89.4,0.1,0.0,99.4,117.8,0.349,12,29.4,3888,3,87.0,14.51,14.5,47.0,89.4,87.6,1903,1734086,98.2,3.50,
64.475,13.0047194,79.9788380,89.4,0.1,0.0,99.4,117.8,0.349,12,29.4,3889,3,87.0,14.51,14.5,47.0,89.4,87.6,1903,1734086,98.2,3.50,
64.480,13.0047194,79.9788380,89.4,0.1,0.0,99.4,117.8,0.349,12,29.4,3889,3,87.0,14.51,14.5,47.0,89.4,87.6,1903,1734086,98.2,3.50,
64.485,13.0047194,79.9788380,89.5,0.1,0.0,99.4,117.8,0.349,12,29.4,3890,3,87.0,14.51,14.5,47.0,89.5,87.6,1903,1734086,98.2,3.50,
64.490,13.0047194,79.9788380,89.5,0.1,0.0,99.5,118.8,0.350,12,29.5,3889,3,87.0,14.50,14.6,47.0,89.5,87.6,1905,1734086,153.4,3.51,
64.495,13.0047194,79.9788380,89.5,0.1,0.0,99.5,118.8,0.350,12,29.5,3886,3,87.0,14.50,14.6,47.0,89.5,87.7,1905,1734086,153.4,3.51,
64.500,13.0047260,79.9788440,89.5,0.1,0.0,99.5,118.8,0.350,12,29.5,3885,3,88.0,14.50,14.6,47.0,89.5,87.7,1905,1734086,153.4,3.51,
64.505,13.0047260,79.9788440,89.5,0.1,0.0,99.5,118.8,0.350,12,29.5,3885,3,88.0,14.50,14.6,47.0,89.5,87.7,1905,1734086,153.4,3.51,
64.510,13.0047260,79.9788440,89.5,0.1,0.0,99.5,118.8,0.350,12,29.4,3886,3,88.0,14.53,14.4,47.0,89.5,87.7,1905,1734086,153.4,3.51,
64.515,13.0047260,79.9788440,89.5,0.1,0.0,99.5,118.8,0.350,12,29.4,3889,3,88.0,14.53,14.4,47.0,89.5,87.7,1905,1734086,153.4,3.51,
64.520,13.0047260,79.9788440,89.5,0.1,0.0,99.5,118.8,0.350,12,29.4,3892,3,88.0,14.53,14.4,47.0,89.5,87.7,1905,1734086,153.4,3.51,
64.525,13.0047260,79.9788440,89.5,0.1,0.0,99.5,118.8,0.350,12,29.4,3891,3,88.0,14.53,14.4,47.0,89.5,87.7,1905,1734086,153.4,3.51,
64.530,13.0047260,79.9788440,89.6,0.1,0.0,99.5,118.8,0.350,12,29.6,3892,3,88.0,14.52,14.6,47.0,89.6,87.7,1905,1734086,153.4,3.51,
64.535,13.0047260,79.9788440,89.6,0.1,0.0,99.5,118.8,0.350,12,29.6,3894,3,88.0,14.52,14.6,47.0,89.6,87.8,1905,1734086,153.4,3.51,
64.540,13.0047325,79.9788502,89.6,0.0,0.1,98.6,118.4,0.350,12,29.6,3896,3,88.0,14.52,14.6,47.0,89.6,87.8,1906,1734086,-38.1,3.51,
64.545,13.0047325,79.9788502,89.6,0.0,0.1,98.6,118.4,0.350,12,29.6,3898,3,88.0,14.52,14.6,47.0,89.6,87.8,1906,1734086,-38.1,3.51,
64.550,13.0047325,79.9788502,89.6,0.0,0.1,98.6,118.4,0.350,12,29.5,3898,3,88.0,14.52,14.6,47.0,89.6,87.8,1906,1734086,-38.1,3.52,
64.555,13.0047325,79.9788502,89.6,0.0,0.1,98.6,118.4,0.350,12,29.5,3896,3,88.0,14.52,14.6,47.0,89.6,87.8,1906,1734086,-38.1,3.52,
64.560,13.0047325,79.9788502,89.6,0.0,0.1,98.6,118.4,0.350,12,29.5,3895,3,88.0,14.52,14.6,47.0,89.6,87.8,1906,1734086,-38.1,3.52,
64.565,13.0047325,79.9788502,89.7,0.0,0.1,98.6,118.4,0.350,12,29.5,3896,3,88.0,14.52,14.6,47.0,89.7,87.8,1906,1734086,-38.1,3.52,
64.570,13.0047325,79.9788502,89.7,0.0,0.1,98.6,118.4,0.350,12,29.5,3897,3,88.0,14.51,14.5,46.9,89.7,87.9,1906,1734086,-38.1,3.51,
64.575,13.0047325,79.9788502,89.7,0.0,0.1,98.6,118.4,0.350,12,29.5,3899,3,88.0,14.51,14.5,46.9,89.7,87.9,1906,1734086,-38.1,3.51,
64.580,13.0047390,79.9788564,89.7,0.0,0.1,98.6,118.4,0.350,12,29.5,3900,3,88.0,14.51,14.5,46.9,89.7,87.9,1906,1734086,-38.1,3.51,
64.585,13.0047390,79.9788564,89.7,0.0,0.1,98.6,118.4,0.350,12,29.5,3900,3,88.0,14.51,14.5,46.9,89.7,87.9,1906,1734086,-38.1,3.51,
64.590,13.0047390,79.9788564,89.8,0.1,-0.1,99.2,118.2,0.350,12,29.0,3900,3,88.0,14.51,14.5,46.9,89.8,87.9,1907,1734091,284.8,3.52,
64.595,13.0047390,79.9788564,89.8,0.1,-0.1,99.2,118.2,0.350,12,29.0,3903,3,88.0,14.51,14.5,46.9,89.8,87.9,1907,1734091,284.8,3.52,
64.600,13.0047390,79.9788564,89.8,0.1,-0.1,99.2,118.2,0.350,12,29.0,3904,3,88.0,14.51,14.5,46.9,89.8,87.9,1907,1734091,284.8,3.52,
64.605,13.0047390,79.9788564,89.8,0.1,-0.1,99.2,118.2,0.350,12,29.0,3908,3,88.0,14.51,14.5,46.9,89.8,88.0,1907,1734091,284.8,3.52,
64.610,13.0047390,79.9788564,89.8,0.1,-0.1,99.2,118.2,0.350,12,29.4,3911,3,88.0,14.52,14.4,46.9,89.8,88.0,1907,1734091,284.8,3.52,
64.615,13.0047390,79.9788564,89.8,0.1,-0.1,99.2,118.2,0.350,12,29.4,3910,3,88.0,14.52,14.4,46.9,89.8,88.0,1907,1734091,284.8,3.52,
64.620,13.0047453,79.9788627,89.8,0.1,-0.1,99.2,118.2,0.350,12,29.4,3907,3,88.0,14.52,14.4,46.9,89.8,88.0,1907,1734091,284.8,3.52,
64.625,13.0047453,79.9788627,89.9,0.1,-0.1,99.2,118.2,0.350,12,29.4,3908,3,88.0,14.52,14.4,46.9,89.9,88.0,1907,1734091,284.8,3.52,
64.630,13.0047453,79.9788627,89.9,0.1,-0.1,99.2,118.2,0.350,12,29.3,3908,3,88.0,14.51,14.5,46.9,89.9,88.0,1907,1734091,284.8,3.53,
64.635,13.0047453,79.9788627,89.9,0.1,-0.1,99.2,118.2,0.350,12,29.3,3909,3,88.0,14.51,14.5,46.9,89.9,88.0,1907,1734091,284.8,3.53,
64.640,13.0047453,79.9788627,89.9,0.1,0.0,99.1,117.8,0.350,12,29.3,3909,3,88.0,14.51,14.5,46.9,89.9,88.0,1908,1734091,76.3,3.53,
64.645,13.0047453,79.9788627,89.9,0.1,0.0,99.1,117.8,0.350,12,29.3,3910,3,88.0,14.51,14.5,46.9,89.9,88.0,1908,1734091,76.3,3.53,
64.650,13.0047453,79.9788627,89.9,0.1,0.0,99.1,117.8,0.350,12,29.1,3909,3,88.0,14.52,14.5,46.9,89.9,88.1,1908,1734091,76.3,3.52,
64.655,13.0047453,79.9788627,89.9,0.1,0.0,99.1,117.8,0.350,12,29.1,3912,3,88.0,14.52,14.5,46.9,89.9,88.1,1908,1734091,76.3,3.52,
64.660,13.0047516,79.9788692,89.9,0.1,0.0,99.1,117.8,0.350,12,29.1,3914,3,88.0,14.52,14.5,46.9,89.9,88.1,1908,1734091,76.3,3.52,
64.665,13.0047516,79.9788692,90.0,0.1,0.0,99.1,117.8,0.350,12,29.1,3914,3,88.0,14.52,14.5,46.9,90.0,88.1,1908,1734091,76.3,3.52,
64.670,13.0047516,79.9788692,90.0,0.1,0.0,99.1,117.8,0.350,12,29.5,3917,3,88.0,14.51,14.5,46.9,90.0,88.1,1908,1734091,76.3,3.54,
64.675,13.0047516,79.9788692,90.0,0.1,0.0,99.1,117.8,0.350,12,29.5,3918,3,88.0,14.51,14.5,46.9,90.0,88.1,1908,1734091,76.3,3.54,
64.680,13.0047516,79.9788692,90.0,0.1,0.0,99.1,117.8,0.350,12,29.5,3917,3,88.0,14.51,14.5,46.9,90.0,88.1,1908,1734091,76.3,3.54,
64.685,13.0047516,79.9788692,90.0,0.1,0.0,99.1,117.8,0.350,12,29.5,3918,3,88.0,14.51,14.5,46.9,90.0,88.1,1908,1734091,76.3,3.54,
64.690,13.0047516,79.9788692,90.1,0.1,-0.1,99.0,118.6,0.350,12,29.5,3918,3,88.0,14.51,14.5,46.9,90.1,88.2,1910,1734091,500.0,3.53,
64.695,13.0047516,79.9788692,90.1,0.1,-0.1,99.0,118.6,0.350,12,29.5,3917,3,88.0,14.51,14.5,46.9,90.1,88.2,1910,1734091,500.0,3.53,
64.700,13.0047579,79.9788757,90.1,0.1,-0.1,99.0,118.6,0.350,12,29.5,3916,3,88.0,14.51,14.5,46.9,90.1,88.2,1910,1734091,500.0,3.53,
64.705,13.0047579,79.9788757,90.1,0.1,-0.1,99.0,118.6,0.350,12,29.5,3914,3,88.0,14.51,14.5,46.9,90.1,88.2,1910,1734091,500.0,3.53,
64.710,13.0047579,79.9788757,90.1,0.1,-0.1,99.0,118.6,0.350,12,29.2,3911,3,88.0,14.54,14.4,46.9,90.1,88.2,1910,1734091,500.0,3.54,
64.715,13.0047579,79.9788757,90.1,0.1,-0.1,99.0,118.6,0.350,12,29.2,3911,3,88.0,14.54,14.4,46.9,90.1,88.2,1910,1734091,500.0,3.54,
64.720,13.0047579,79.9788757,90.1,0.1,-0.1,99.0,118.6,0.350,12,29.2,3912,3,88.0,14.54,14.4,46.9,90.1,88.2,1910,1734091,500.0,3.54,
64.725,13.0047579,79.9788757,90.1,0.1,-0.1,99.0,118.6,0.350,12,29.2,3914,3,88.0,14.54,14.4,46.9,90.1,88.2,1910,1734091,500.0,3.54,
64.730,13.0047579,79.9788757,90.2,0.1,-0.1,99.0,118.6,0.350,12,29.6,3917,3,88.0,14.52,14.5,46.9,90.2,88.3,1910,1734091,500.0,3.53,
64.735,13.0047579,79.9788757,90.2,0.1,-0.1,99.0,118.6,0.350,12,29.6,3919,3,88.0,14.52,14.5,46.9,90.2,88.3,1910,1734091,500.0,3.53,
64.740,13.0047639,79.9788823,90.2,0.1,0.0,99.5,118.4,0.351,12,29.6,3919,3,88.0,14.52,14.5,46.9,90.2,88.3,1911,1734091,100.9,3.53,
64.745,13.0047639,79.9788823,90.2,0.1,0.0,99.5,118.4,0.351,12,29.6,3920,3,88.0,14.52,14.5,46.9,90.2,88.3,1911,1734091,100.9,3.53,
64.750,13.0047639,79.9788823,90.2,0.1,0.0,99.5,118.4,0.351,12,29.6,3922,3,88.0,14.52,14.6,46.9,90.2,88.3,1911,1734091,100.9,3.55,
64.755,13.0047639,79.9788823,90.2,0.1,0.0,99.5,118.4,0.351,12,29.6,3922,3,88.0,14.52,14.6,46.9,90.2,88.3,1911,1734091,100.9,3.55,
64.760,13.0047639,79.9788823,90.2,0.1,0.0,99.5,118.4,0.351,12,29.6,3924,3,88.0,14.52,14.6,46.9,90.2,88.3,1911,1734091,100.9,3.55,
64.765,13.0047639,79.9788823,90.3,0.1,0.0,99.5,118.4,0.351,12,29.6,3925,3,88.0,14.52,14.6,46.9,90.3,88.3,1911,1734091,100.9,3.55,
64.770,13.0047639,79.9788823,90.3,0.1,0.0,99.5,118.4,0.351,12,29.5,3920,3,88.0,14.52,14.6,46.8,90.3,88.3,1911,1734091,100.9,3.54,
64.775,13.0047639,79.9788823,90.3,0.1,0.0,99.5,118.4,0.351,12,29.5,3920,3,88.0,14.52,14.6,46.8,90.3,88.4,1911,1734091,100.9,3.54,
64.780,13.0047701,79.9788890,90.3,0.1,0.0,99.5,118.4,0.351,12,29.5,3921,3,88.0,14.52,14.6,46.8,90.3,88.4,1911,1734091,100.9,3.54,
64.785,13.0047701,79.9788890,90.3,0.1,0.0,99.5,118.4,0.351,12,29.5,3922,3,88.0,14.52,14.6,46.8,90.3,88.4,1911,1734091,100.9,3.54,
64.790,13.0047701,79.9788890,90.3,0.1,0.1,98.5,118.1,0.351,12,29.1,3925,3,88.0,14.53,14.5,46.8,90.3,88.4,1912,1734096,65.7,3.55,
64.795,13.0047701,79.9788890,90.4,0.1,0.1,98.5,118.1,0.351,12,29.1,3929,3,88.0,14.53,14.5,46.8,90.4,88.4,1912,1734096,65.7,3.55,
64.800,13.0047701,79.9788890,90.4,0.1,0.1,98.5,118.1,0.351,12,29.1,3928,3,88.0,14.53,14.5,46.8,90.4,88.4,1912,1734096,65.7,3.55,
64.805,13.0047701,79.9788890,90.4,0.1,0.1,98.5,118.1,0.351,12,29.1,3926,3,88.0,14.53,14.5,46.8,90.4,88.5,1912,1734096,65.7,3.55,
64.810,13.0047701,79.9788890,90.4,0.1,0.1,98.5,118.1,0.351,12,29.1,3929,3,88.0,14.53,14.5,46.8,90.4,88.5,1912,1734096,65.7,3.55,
64.815,13.0047701,79.9788890,90.4,0.1,0.1,98.5,118.1,0.351,12,29.1,3931,3,88.0,14.53,14.5,46.8,90.4,88.5,1912,1734096,65.7,3.55,
64.820,13.0047761,79.9788959,90.4,0.1,0.1,98.5,118.1,0.351,12,29.1,3933,3,89.0,14.53,14.5,46.8,90.4,88.5,1912,1734096,65.7,3.55,
64.825,13.0047761,79.9788959,90.5,0.1,0.1,98.5,118.1,0.351,12,29.1,3935,3,89.0,14.53,14.5,46.8,90.5,88.5,1912,1734096,65.7,3.55,
64.830,13.0047761,79.9788959,90.5,0.1,0.1,98.5,118.1,0.351,12,29.3,3932,3,89.0,14.54,14.6,46.8,90.5,88.5,1912,1734096,65.7,3.56,
64.835,13.0047761,79.9788959,90.5,0.1,0.1,98.5,118.1,0.351,12,29.3,3928,3,89.0,14.54,14.6,46.8,90.5,88.5,1912,1734096,65.7,3.56,
64.840,13.0047761,79.9788959,90.5,0.1,0.0,98.2,118.2,0.351,12,29.3,3931,3,89.0,14.54,14.6,46.8,90.5,88.5,1913,1734096,107.3,3.56,
64.845,13.0047761,79.9788959,90.5,0.1,0.0,98.2,118.2,0.351,12,29.3,3930,3,89.0,14.54,14.6,46.8,90.5,88.6,1913,1734096,107.3,3.56,
64.850,13.0047761,79.9788959,90.5,0.1,0.0,98.2,118.2,0.351,12,29.7,3931,3,89.0,14.53,14.7,46.8,90.5,88.6,1913,1734096,107.3,3.54,
64.855,13.0047761,79.9788959,90.5,0.1,0.0,98.2,118.2,0.351,12,29.7,3933,3,89.0,14.53,14.7,46.8,90.5,88.6,1913,1734096,107.3,3.54,
64.860,13.0047819,79.9789028,90.5,0.1,0.0,98.2,118.2,0.351,12,29.7,3932,3,89.0,14.53,14.7,46.8,90.5,88.6,1913,1734096,107.3,3.54,
64.865,13.0047819,79.9789028,90.6,0.1,0.0,98.2,118.2,0.351,12,29.7,3931,3,89.0,14.53,14.7,46.8,90.6,88.6,1913,1734096,107.3,3.54,
64.870,13.0047819,79.9789028,90.6,0.1,0.0,98.2,118.2,0.351,12,30.0,3935,3,89.0,14.53,14.6,46.8,90.6,88.6,1913,1734096,107.3,3.56,
64.875,13.0047819,79.9789028,90.6,0.1,0.0,98.2,118.2,0.351,12,30.0,3935,3,89.0,14.53,14.6,46.8,90.6,88.6,1913,1734096,107.3,3.56,
64.880,13.0047819,79.9789028,90.6,0.1,0.0,98.2,118.2,0.351,12,30.0,3935,3,89.0,14.53,14.6,46.8,90.6,88.6,1913,1734096,107.3,3.56,
64.885,13.0047819,79.9789028,90.6,0.1,0.0,98.2,118.2,0.351,12,30.0,3937,3,89.0,14.53,14.6,46.8,90.6,88.6,1913,1734096,107.3,3.56,
64.890,13.0047819,79.9789028,90.6,0.2,0.0,99.0,118.3,0.351,12,29.3,3937,3,89.0,14.53,14.7,46.8,90.6,88.6,1915,1734096,82.8,3.55,
64.895,13.0047819,79.9789028,90.6,0.2,0.0,99.0,118.3,0.351,12,29.3,3935,3,89.0,14.53,14.7,46.8,90.6,88.6,1915,1734096,82.8,3.55,
64.900,13.0047878,79.9789097,90.6,0.2,0.0,99.0,118.3,0.351,12,29.3,3938,3,89.0,14.53,14.7,46.8,90.6,88.6,1915,1734096,82.8,3.55,
64.905,13.0047878,79.9789097,90.7,0.2,0.0,99.0,118.3,0.351,12,29.3,3936,3,89.0,14.53,14.7,46.8,90.7,88.6,1915,1734096,82.8,3.55,
64.910,13.0047878,79.9789097,90.7,0.2,0.0,99.0,118.3,0.351,12,29.0,3935,3,89.0,14.53,14.7,46.8,90.7,88.7,1915,1734096,82.8,3.56,
64.915,13.0047878,79.9789097,90.7,0.2,0.0,99.0,118.3,0.351,12,29.0,3935,3,89.0,14.53,14.7,46.8,90.7,88.7,1915,1734096,82.8,3.56,
64.920,13.0047878,79.9789097,90.7,0.2,0.0,99.0,118.3,0.351,12,29.0,3934,3,89.0,14.53,14.7,46.8,90.7,88.7,1915,1734096,82.8,3.56,
64.925,13.0047878,79.9789097,90.7,0.2,0.0,99.0,118.3,0.351,12,29.0,3932,3,89.0,14.53,14.7,46.8,90.7,88.7,1915,1734096,82.8,3.56,
64.930,13.0047878,79.9789097,90.7,0.2,0.0,99.0,118.3,0.351,12,29.2,3933,3,89.0,14.53,14.8,46.8,90.7,88.7,1915,1734096,82.8,3.56,
64.935,13.0047878,79.9789097,90.7,0.2,0.0,99.0,118.3,0.351,12,29.2,3934,3,89.0,14.53,14.8,46.8,90.7,88.7,1915,1734096,82.8,3.56,
64.940,13.0047934,79.9789168,90.7,0.2,0.2,99.3,118.3,0.351,12,29.2,3937,3,89.0,14.53,14.8,46.8,90.7,88.8,1916,1734096,47.3,3.56,
64.945,13.0047934,79.9789168,90.8,0.2,0.2,99.3,118.3,0.351,12,29.2,3939,3,89.0,14.53,14.8,46.8,90.8,88.8,1916,1734096,47.3,3.56,
64.950,13.0047934,79.9789168,90.8,0.2,0.2,99.3,118.3,0.351,12,29.1,3941,3,89.0,14.53,15.1,46.8,90.8,88.8,1916,1734096,47.3,3.57,
64.955,13.0047934,79.9789168,90.8,0.2,0.2,99.3,118.3,0.351,12,29.1,3941,3,89.0,14.53,15.1,46.8,90.8,88.8,1916,1734096,47.3,3.57,
64.960,13.0047934,79.9789168,90.8,0.2,0.2,99.3,118.3,0.351,12,29.1,3943,3,89.0,14.53,15.1,46.8,90.8,88.8,1916,1734096,47.3,3.57,
64.965,13.0047934,79.9789168,90.8,0.2,0.2,99.3,118.3,0.351,12,29.1,3946,3,89.0,14.53,15.1,46.8,90.8,88.8,1916,1734096,47.3,3.57,
64.970,13.0047934,79.9789168,90.8,0.2,0.2,99.3,118.3,0.351,12,29.1,3950,3,89.0,14.53,15.3,46.8,90.8,88.8,1916,1734096,47.3,3.56,
64.975,13.0047934,79.9789168,90.8,0.2,0.2,99.3,118.3,0.351,12,29.1,3951,3,89.0,14.53,15.3,46.8,90.8,88.8,1916,1734096,47.3,3.56,
64.980,13.0047991,79.9789239,90.9,0.2,0.2,99.3,118.3,0.351,12,29.1,3952,3,89.0,14.53,15.3,46.8,90.9,88.8,1916,1734096,47.3,3.56,
64.985,13.0047991,79.9789239,90.9,0.2,0.2,99.3,118.3,0.351,12,29.1,3950,3,89.0,14.53,15.3,46.8,90.9,88.9,1916,1734096,47.3,3.56,
64.990,13.0047991,79.9789239,90.9,0.0,0.0,99.0,118.7,0.352,12,29.4,3949,3,89.0,14.53,15.4,46.8,90.9,88.9,1917,1734101,-1.0,3.57,
64.995,13.0047991,79.9789239,90.9,0.0,0.0,99.0,118.7,0.352,12,29.4,3949,3,89.0,14.53,15.4,46.8,90.9,88.9,1917,1734101,-1.0,3.57,
65.000,13.0047991,79.9789239,90.9,0.0,0.0,99.0,118.7,0.352,12,29.4,3949,3,89.0,14.53,15.4,46.8,90.9,88.9,1917,1734101,-1.0,3.57,
65.005,13.0047991,79.9789239,90.9,0.0,0.0,99.0,118.7,0.352,12,29.4,3953,3,89.0,14.53,15.4,46.8,90.9,88.9,1917,1734101,-1.0,3.57,
65.010,13.0047991,79.9789239,90.9,0.0,0.0,99.0,118.7,0.352,12,29.3,3953,3,89.0,14.51,15.4,46.7,90.9,88.9,1917,1734101,-1.0,3.56,
65.015,13.0047991,79.9789239,90.9,0.0,0.0,99.0,118.7,0.352,12,29.3,3951,3,89.0,14.51,15.4,46.7,90.9,88.9,1917,1734101,-1.0,3.56,
65.020,13.0048046,79.9789312,91.0,0.0,0.0,99.0,118.7,0.352,12,29.3,3953,3,89.0,14.51,15.4,46.7,91.0,88.9,1917,1734101,-1.0,3.56,
65.025,13.0048046,79.9789312,91.0,0.0,0.0,99.0,118.7,0.352,12,29.3,3953,3,89.0,14.51,15.4,46.7,91.0,88.9,1917,1734101,-1.0,3.56,
65.030,13.0048046,79.9789312,91.0,0.0,0.0,99.0,118.7,0.352,12,29.5,3954,3,89.0,14.52,15.5,46.7,91.0,89.0,1917,1734101,-1.0,3.57,
65.035,13.0048046,79.9789312,91.0,0.0,0.0,99.0,118.7,0.352,12,29.5,3957,3,89.0,14.52,15.5,46.7,91.0,89.0,1917,1734101,-1.0,3.57,
65.040,13.0048046,79.9789312,91.0,0.2,0.1,99.6,118.4,0.352,12,29.5,3960,3,89.0,14.52,15.5,46.7,91.0,89.0,1918,1734101,67.5,3.57,
65.045,13.0048046,79.9789312,91.0,0.2,0.1,99.6,118.4,0.352,12,29.5,3959,3,89.0,14.52,15.5,46.7,91.0,89.0,1918,1734101,67.5,3.57,
65.050,13.0048046,79.9789312,91.0,0.2,0.1,99.6,118.4,0.352,12,29.4,3959,3,89.0,14.51,15.5,46.7,91.0,89.0,1918,1734101,67.5,3.56,
65.055,13.0048046,79.9789312,91.0,0.2,0.1,99.6,118.4,0.352,12,29.4,3959,3,89.0,14.51,15.5,46.7,91.0,89.0,1918,1734101,67.5,3.56,
65.060,13.0048101,79.9789385,91.1,0.2,0.1,99.6,118.4,0.352,12,29.4,3958,3,89.0,14.51,15.5,46.7,91.1,89.1,1918,1734101,67.5,3.56,
65.065,13.0048101,79.9789385,91.1,0.2,0.1,99.6,118.4,0.352,12,29.4,3959,3,89.0,14.51,15.5,46.7,91.1,89.1,1918,1734101,67.5,3.56,
65.070,13.0048101,79.9789385,91.1,0.2,0.1,99.6,118.4,0.352,12,29.5,3961,3,89.0,14.52,15.5,46.7,91.1,89.1,1918,1734101,67.5,3.58,
65.075,13.0048101,79.9789385,91.1,0.2,0.1,99.6,118.4,0.352,12,29.5,3960,3,89.0,14.52,15.5,46.7,91.1,89.1,1918,1734101,67.5,3.58,
65.080,13.0048101,79.9789385,91.1,0.2,0.1,99.6,118.4,0.352,12,29.5,3961,3,89.0,14.52,15.5,46.7,91.1,89.2,1918,1734101,67.5,3.58,
65.085,13.0048101,79.9789385,91.2,0.2,0.1,99.6,118.4,0.352,12,29.5,3965,3,89.0,14.52,15.5,46.7,91.2,89.2,1918,1734101,67.5,3.58,
65.090,13.0048101,79.9789385,91.2,0.2,0.0,99.2,118.5,0.352,12,29.3,3969,3,89.0,14.53,15.6,46.7,91.2,89.2,1920,1734101,87.4,3.57,
65.095,13.0048101,79.9789385,91.2,0.2,0.0,99.2,118.5,0.352,12,29.3,3973,3,89.0,14.53,15.6,46.7,91.2,89.2,1920,1734101,87.4,3.57,
65.100,13.0048155,79.9789460,91.2,0.2,0.0,99.2,118.5,0.352,12,29.3,3976,3,89.0,14.53,15.6,46.7,91.2,89.2,1920,1734101,87.4,3.57,
65.105,13.0048155,79.9789460,91.3,0.2,0.0,99.2,118.5,0.352,12,29.3,3976,3,89.0,14.53,15.6,46.7,91.3,89.3,1920,1734101,87.4,3.57,
65.110,13.0048155,79.9789460,91.3,0.2,0.0,99.2,118.5,0.352,12,29.3,3976,3,89.0,14.51,15.9,46.7,91.3,89.3,1920,1734101,87.4,3.58,
65.115,13.0048155,79.9789460,91.3,0.2,0.0,99.2,118.5,0.352,12,29.3,3976,3,89.0,14.51,15.9,46.7,91.3,89.3,1920,1734101,87.4,3.58,
65.120,13.0048155,79.9789460,91.3,0.2,0.0,99.2,118.5,0.352,12,29.3,3975,3,89.0,14.51,15.9,46.7,91.3,89.3,1920,1734101,87.4,3.58,
65.125,13.0048155,79.9789460,91.3,0.2,0.0,99.2,118.5,0.352,12,29.3,3974,3,89.0,14.51,15.9,46.7,91.3,89.3,1920,1734101,87.4,3.58,
65.130,13.0048155,79.9789460,91.4,0.2,0.0,99.2,118.5,0.352,12,29.2,3973,3,89.0,14.51,16.3,46.7,91.4,89.3,1920,1734101,87.4,3.57,
65.135,13.0048155,79.9789460,91.4,0.2,0.0,99.2,118.5,0.352,12,29.2,3968,3,89.0,14.51,16.3,46.7,91.4,89.4,1920,1734101,87.4,3.57,
65.140,13.0048207,79.9789534,91.4,0.2,0.0,99.2,118.2,0.352,12,29.2,3966,3,89.0,14.51,16.3,46.7,91.4,89.4,1921,1734101,105.4,3.57,
65.145,13.0048207,79.9789534,91.4,0.2,0.0,99.2,118.2,0.352,12,29.2,3967,3,89.0,14.51,16.3,46.7,91.4,89.4,1921,1734101,105.4,3.57,
65.150,13.0048207,79.9789534,91.4,0.2,0.0,99.2,118.2,0.352,12,29.4,3969,3,89.0,14.52,16.3,46.7,91.4,89.4,1921,1734101,105.4,3.59,
